"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Sr_ICP","Sr",3,NA
2,"Sr_ICP","Sr",3,NA
3,"Sr_ICP","Sr",3,NA
4,"Sr_ICP","Sr",3,4.06023532580715
5,"Sr_ICP","Sr",3,3.71474591957308
6,"Sr_ICP","Sr",3,NA
7,"Sr_ICP","Sr",3,NA
8,"Sr_ICP","Sr",3,NA
9,"Sr_ICP","Sr",3,4.26272273811313
10,"Sr_ICP","Sr",3,NA
11,"Sr_ICP","Sr",3,3.87657927465134
12,"Sr_ICP","Sr",3,NA
13,"Sr_ICP","Sr",3,NA
14,"Sr_ICP","Sr",3,NA
15,"Sr_ICP","Sr",3,4.23492269902555
16,"Sr_ICP","Sr",3,NA
17,"Sr_ICP","Sr",3,NA
18,"Sr_ICP","Sr",3,NA
19,"Sr_ICP","Sr",3,NA
20,"Sr_ICP","Sr",3,NA
21,"Sr_ICP","Sr",3,4.29575678852584
22,"Sr_ICP","Sr",3,NA
23,"Sr_ICP","Sr",3,NA
24,"Sr_ICP","Sr",3,NA
25,"Sr_ICP","Sr",3,NA
26,"Sr_ICP","Sr",3,NA
27,"Sr_ICP","Sr",3,NA
28,"Sr_ICP","Sr",3,NA
29,"Sr_ICP","Sr",3,NA
30,"Sr_ICP","Sr",3,NA
31,"Sr_ICP","Sr",3,NA
32,"Sr_ICP","Sr",3,4.03589076151931
33,"Sr_ICP","Sr",3,NA
34,"Sr_ICP","Sr",3,NA
35,"Sr_ICP","Sr",3,NA
36,"Sr_ICP","Sr",3,NA
37,"Sr_ICP","Sr",3,NA
38,"Sr_ICP","Sr",3,NA
39,"Sr_ICP","Sr",3,NA
40,"Sr_ICP","Sr",3,NA
41,"Sr_ICP","Sr",3,NA
42,"Sr_ICP","Sr",3,NA
43,"Sr_ICP","Sr",3,NA
44,"Sr_ICP","Sr",3,NA
45,"Sr_ICP","Sr",3,3.66680048241954
46,"Sr_ICP","Sr",3,NA
47,"Sr_ICP","Sr",3,NA
48,"Sr_ICP","Sr",3,NA
49,"Sr_ICP","Sr",3,NA
50,"Sr_ICP","Sr",3,NA
51,"Sr_ICP","Sr",3,NA
52,"Sr_ICP","Sr",3,NA
53,"Sr_ICP","Sr",3,NA
54,"Sr_ICP","Sr",3,NA
55,"Sr_ICP","Sr",3,NA
56,"Sr_ICP","Sr",3,NA
57,"Sr_ICP","Sr",3,NA
58,"Sr_ICP","Sr",3,NA
59,"Sr_ICP","Sr",3,NA
60,"Sr_ICP","Sr",3,NA
61,"Sr_ICP","Sr",3,NA
62,"Sr_ICP","Sr",3,NA
63,"Sr_ICP","Sr",3,3.55017196334219
64,"Sr_ICP","Sr",3,NA
65,"Sr_ICP","Sr",3,NA
66,"Sr_ICP","Sr",3,NA
67,"Sr_ICP","Sr",3,4.09978202698218
68,"Sr_ICP","Sr",3,NA
69,"Sr_ICP","Sr",3,NA
70,"Sr_ICP","Sr",3,NA
71,"Sr_ICP","Sr",3,NA
72,"Sr_ICP","Sr",3,3.86555380844325
73,"Sr_ICP","Sr",3,NA
74,"Sr_ICP","Sr",3,NA
75,"Sr_ICP","Sr",3,NA
76,"Sr_ICP","Sr",3,NA
77,"Sr_ICP","Sr",3,NA
78,"Sr_ICP","Sr",3,NA
79,"Sr_ICP","Sr",3,NA
80,"Sr_ICP","Sr",3,NA
81,"Sr_ICP","Sr",3,NA
82,"Sr_ICP","Sr",3,NA
83,"Sr_ICP","Sr",3,NA
84,"Sr_ICP","Sr",3,NA
85,"Sr_ICP","Sr",3,NA
86,"Sr_ICP","Sr",3,NA
87,"Sr_ICP","Sr",3,NA
88,"Sr_ICP","Sr",3,NA
89,"Sr_ICP","Sr",3,NA
90,"Sr_ICP","Sr",3,4.52363069530653
91,"Sr_ICP","Sr",3,NA
92,"Sr_ICP","Sr",3,4.03194929688036
93,"Sr_ICP","Sr",3,NA
94,"Sr_ICP","Sr",3,NA
95,"Sr_ICP","Sr",3,NA
96,"Sr_ICP","Sr",3,3.28802593087761
97,"Sr_ICP","Sr",3,NA
98,"Sr_ICP","Sr",3,NA
99,"Sr_ICP","Sr",3,NA
100,"Sr_ICP","Sr",3,NA
101,"Sr_ICP","Sr",3,NA
102,"Sr_ICP","Sr",3,NA
103,"Sr_ICP","Sr",3,NA
104,"Sr_ICP","Sr",3,NA
105,"Sr_ICP","Sr",3,3.60555740174353
106,"Sr_ICP","Sr",3,NA
107,"Sr_ICP","Sr",3,4.4168201930614
108,"Sr_ICP","Sr",3,NA
109,"Sr_ICP","Sr",3,NA
110,"Sr_ICP","Sr",3,NA
111,"Sr_ICP","Sr",3,NA
112,"Sr_ICP","Sr",3,NA
113,"Sr_ICP","Sr",3,3.89968896543261
114,"Sr_ICP","Sr",3,NA
115,"Sr_ICP","Sr",3,4.23907663351373
116,"Sr_ICP","Sr",3,NA
117,"Sr_ICP","Sr",3,NA
118,"Sr_ICP","Sr",3,NA
119,"Sr_ICP","Sr",3,3.77673786602171
120,"Sr_ICP","Sr",3,4.27623016923591
121,"Sr_ICP","Sr",3,NA
122,"Sr_ICP","Sr",3,NA
123,"Sr_ICP","Sr",3,NA
124,"Sr_ICP","Sr",3,NA
125,"Sr_ICP","Sr",3,NA
126,"Sr_ICP","Sr",3,NA
127,"Sr_ICP","Sr",3,3.5368068223611
128,"Sr_ICP","Sr",3,NA
129,"Sr_ICP","Sr",3,NA
130,"Sr_ICP","Sr",3,3.73937073943916
131,"Sr_ICP","Sr",3,3.68910044556732
132,"Sr_ICP","Sr",3,3.91820214337822
133,"Sr_ICP","Sr",3,4.1216606608312
134,"Sr_ICP","Sr",3,NA
135,"Sr_ICP","Sr",3,4.16255084364462
136,"Sr_ICP","Sr",3,3.90906180159437
137,"Sr_ICP","Sr",3,4.03744990928556
138,"Sr_ICP","Sr",3,3.85367923021868
139,"Sr_ICP","Sr",3,NA
140,"Sr_ICP","Sr",3,NA
141,"Sr_ICP","Sr",3,4.4129926822593
142,"Sr_ICP","Sr",3,NA
143,"Sr_ICP","Sr",3,NA
144,"Sr_ICP","Sr",3,NA
145,"Sr_ICP","Sr",3,4.04477913257549
146,"Sr_ICP","Sr",3,4.39497392505376
147,"Sr_ICP","Sr",3,4.3616094130527
148,"Sr_ICP","Sr",3,4.27385639917715
149,"Sr_ICP","Sr",3,4.68136833325875
150,"Sr_ICP","Sr",3,4.36419406874911
151,"Sr_ICP","Sr",3,4.32780200384722
152,"Sr_ICP","Sr",3,NA
153,"Sr_ICP","Sr",3,4.37990589654977
154,"Sr_ICP","Sr",3,3.92626072544754
155,"Sr_ICP","Sr",3,4.31822001002011
156,"Sr_ICP","Sr",3,4.34303336799765
157,"Sr_ICP","Sr",3,NA
158,"Sr_ICP","Sr",3,4.45239496032856
159,"Sr_ICP","Sr",3,4.35071350070171
160,"Sr_ICP","Sr",3,4.58020536754912
161,"Sr_ICP","Sr",3,4.41051787334047
162,"Sr_ICP","Sr",3,4.36206638718484
163,"Sr_ICP","Sr",3,NA
164,"Sr_ICP","Sr",3,4.25215083716642
165,"Sr_ICP","Sr",3,4.26235766941808
166,"Sr_ICP","Sr",3,3.83050000202434
167,"Sr_ICP","Sr",3,NA
168,"Sr_ICP","Sr",3,NA
169,"Sr_ICP","Sr",3,4.23275703681969
170,"Sr_ICP","Sr",3,NA
171,"Sr_ICP","Sr",3,4.10841931056464
172,"Sr_ICP","Sr",3,4.59800897203501
173,"Sr_ICP","Sr",3,NA
174,"Sr_ICP","Sr",3,3.94529779848902
175,"Sr_ICP","Sr",3,4.48973364949295
176,"Sr_ICP","Sr",3,4.54610343593152
177,"Sr_ICP","Sr",3,4.86339864301893
178,"Sr_ICP","Sr",3,4.52850953437872
179,"Sr_ICP","Sr",3,4.55928673358655
180,"Sr_ICP","Sr",3,4.5947028008992
181,"Sr_ICP","Sr",3,4.54832807528204
182,"Sr_ICP","Sr",3,4.45420206168333
183,"Sr_ICP","Sr",3,4.60373099908545
184,"Sr_ICP","Sr",3,4.57076274697695
185,"Sr_ICP","Sr",3,4.22078454387822
186,"Sr_ICP","Sr",3,4.5917660861466
187,"Sr_ICP","Sr",3,4.28396871562928
188,"Sr_ICP","Sr",3,NA
189,"Sr_ICP","Sr",3,4.13498532485292
190,"Sr_ICP","Sr",3,4.39710296581773
191,"Sr_ICP","Sr",3,4.69084370556871
192,"Sr_ICP","Sr",3,4.38063739687041
193,"Sr_ICP","Sr",3,4.34830033271929
194,"Sr_ICP","Sr",3,4.82538124152317
195,"Sr_ICP","Sr",3,4.57418706860781
196,"Sr_ICP","Sr",3,4.27157235452376
197,"Sr_ICP","Sr",3,4.6151982733465
198,"Sr_ICP","Sr",3,4.37920172273474
199,"Sr_ICP","Sr",3,4.713642376601
200,"Sr_ICP","Sr",3,4.69293854780573
201,"Sr_ICP","Sr",3,4.69549206927516
202,"Sr_ICP","Sr",3,4.5019443573587
203,"Sr_ICP","Sr",3,4.44971514896501
204,"Sr_ICP","Sr",3,4.62671372987653
205,"Sr_ICP","Sr",3,4.18859172229912
206,"Sr_ICP","Sr",3,4.35503883958743
207,"Sr_ICP","Sr",3,NA
208,"Sr_ICP","Sr",3,NA
209,"Sr_ICP","Sr",3,4.62275598828423
210,"Sr_ICP","Sr",3,4.5018782488376
211,"Sr_ICP","Sr",3,4.60498793162106
212,"Sr_ICP","Sr",3,4.68149868429151
213,"Sr_ICP","Sr",3,4.62912832875845
214,"Sr_ICP","Sr",3,4.32758232413734
215,"Sr_ICP","Sr",3,4.54245844990533
216,"Sr_ICP","Sr",3,4.41946478775211
217,"Sr_ICP","Sr",3,4.51463552858007
218,"Sr_ICP","Sr",3,4.50090825312064
219,"Sr_ICP","Sr",3,4.40842401383041
220,"Sr_ICP","Sr",3,4.60169652155919
221,"Sr_ICP","Sr",3,4.57098116178961
222,"Sr_ICP","Sr",3,4.47730439696042
223,"Sr_ICP","Sr",3,4.43774631570655
224,"Sr_ICP","Sr",3,4.63315358659507
225,"Sr_ICP","Sr",3,4.78203946233198
226,"Sr_ICP","Sr",3,NA
227,"Sr_ICP","Sr",3,4.62500041945001
228,"Sr_ICP","Sr",3,4.65075392642128
229,"Sr_ICP","Sr",3,4.59515377475811
230,"Sr_ICP","Sr",3,4.42082861339302
231,"Sr_ICP","Sr",3,4.53725781597432
232,"Sr_ICP","Sr",3,4.71058251948935
233,"Sr_ICP","Sr",3,4.3714772042806
234,"Sr_ICP","Sr",3,4.59346719372095
235,"Sr_ICP","Sr",3,4.727743239181
236,"Sr_ICP","Sr",3,4.46978818063298
237,"Sr_ICP","Sr",3,4.57365944751463
238,"Sr_ICP","Sr",3,4.91573113262025
239,"Sr_ICP","Sr",3,4.69594575459811
240,"Sr_ICP","Sr",3,4.57038226191992
241,"Sr_ICP","Sr",3,4.38351973502266
242,"Sr_ICP","Sr",3,4.67471347094611
243,"Sr_ICP","Sr",3,4.72550830013356
244,"Sr_ICP","Sr",3,4.53854961590268
245,"Sr_ICP","Sr",3,4.66744593483193
246,"Sr_ICP","Sr",3,4.65960837620824
247,"Sr_ICP","Sr",3,4.3780742104117
248,"Sr_ICP","Sr",3,4.69671942744894
249,"Sr_ICP","Sr",3,4.41844894741266
250,"Sr_ICP","Sr",3,4.61592647290084
251,"Sr_ICP","Sr",3,4.79746506960716
252,"Sr_ICP","Sr",3,4.65467096285596
253,"Sr_ICP","Sr",3,4.81949622953043
254,"Sr_ICP","Sr",3,4.41902293256711
255,"Sr_ICP","Sr",3,4.79959247334319
256,"Sr_ICP","Sr",3,4.6060420227368
257,"Sr_ICP","Sr",3,4.65407953182194
258,"Sr_ICP","Sr",3,4.83250137135505
259,"Sr_ICP","Sr",3,4.78905859615729
260,"Sr_ICP","Sr",3,4.55752355234863
261,"Sr_ICP","Sr",3,4.75056356240038
262,"Sr_ICP","Sr",3,4.85549698865169
263,"Sr_ICP","Sr",3,4.8719471728007
264,"Sr_ICP","Sr",3,4.70522431520971
265,"Sr_ICP","Sr",3,4.73748183580025
266,"Sr_ICP","Sr",3,4.72958452479049
267,"Sr_ICP","Sr",3,4.45115470542488
268,"Sr_ICP","Sr",3,4.55615037626794
269,"Sr_ICP","Sr",3,4.55272176016768
270,"Sr_ICP","Sr",3,4.58790287596307
271,"Sr_ICP","Sr",3,4.6297052156362
272,"Sr_ICP","Sr",3,4.56539704914656
273,"Sr_ICP","Sr",3,4.52425693398408
274,"Sr_ICP","Sr",3,4.73033163842355
275,"Sr_ICP","Sr",3,4.63124609615182
276,"Sr_ICP","Sr",3,4.52075342311829
277,"Sr_ICP","Sr",3,4.52860707698741
278,"Sr_ICP","Sr",3,4.77084462034087
279,"Sr_ICP","Sr",3,4.56190125731201
280,"Sr_ICP","Sr",3,4.72260703573635
281,"Sr_ICP","Sr",3,4.67583852288374
282,"Sr_ICP","Sr",3,4.53819226014743
283,"Sr_ICP","Sr",3,4.39710878802902
284,"Sr_ICP","Sr",3,4.72430715161995
285,"Sr_ICP","Sr",3,4.6114783094316
286,"Sr_ICP","Sr",3,4.47403169911106
287,"Sr_ICP","Sr",3,4.22526170128808
288,"Sr_ICP","Sr",3,4.22786893580355
289,"Sr_ICP","Sr",3,4.44771897415503
290,"Sr_ICP","Sr",3,4.5409036870848
291,"Sr_ICP","Sr",3,4.59173806541536
292,"Sr_ICP","Sr",3,4.46832067784659
293,"Sr_ICP","Sr",3,4.31944207446527
294,"Sr_ICP","Sr",3,4.69371518980002
295,"Sr_ICP","Sr",3,4.4988667137064
296,"Sr_ICP","Sr",3,4.6659183536583
297,"Sr_ICP","Sr",3,4.92659179602229
298,"Sr_ICP","Sr",3,5.13184557953707
299,"Sr_ICP","Sr",3,5.25080253392442
300,"Sr_ICP","Sr",3,5.30470845789847
301,"Sr_ICP","Sr",3,5.11745108072395
302,"Sr_ICP","Sr",3,4.87565151877833
303,"Sr_ICP","Sr",3,4.8804547764039
304,"Sr_ICP","Sr",3,4.82611181905362
305,"Sr_ICP","Sr",3,4.71173187720163
306,"Sr_ICP","Sr",3,4.82447986874982
307,"Sr_ICP","Sr",3,4.87957326364949
308,"Sr_ICP","Sr",3,4.81835457777875
309,"Sr_ICP","Sr",3,4.76216129113191
310,"Sr_ICP","Sr",3,4.77235931649368
311,"Sr_ICP","Sr",3,4.67613986457759
312,"Sr_ICP","Sr",3,4.76222855887403
313,"Sr_ICP","Sr",3,4.84154960470126
314,"Sr_ICP","Sr",3,4.92762999772569
315,"Sr_ICP","Sr",3,4.71669828808063
316,"Sr_ICP","Sr",3,4.78953771539623
317,"Sr_ICP","Sr",3,4.78658744637768
318,"Sr_ICP","Sr",3,4.94848960080648
319,"Sr_ICP","Sr",3,4.68691228684711
320,"Sr_ICP","Sr",3,4.67483952017647
321,"Sr_ICP","Sr",3,4.6511045924814
322,"Sr_ICP","Sr",3,4.59832837439186
323,"Sr_ICP","Sr",3,4.59780498211776
324,"Sr_ICP","Sr",3,4.7127046896761
325,"Sr_ICP","Sr",3,4.51018263272907
326,"Sr_ICP","Sr",3,4.64250197305389
327,"Sr_ICP","Sr",3,4.71200629335705
328,"Sr_ICP","Sr",3,4.68218024035576
329,"Sr_ICP","Sr",3,4.65563470876794
330,"Sr_ICP","Sr",3,4.79912978449527
331,"Sr_ICP","Sr",3,4.96187374968635
332,"Sr_ICP","Sr",3,5.02198587615487
333,"Sr_ICP","Sr",3,4.88040127670891
334,"Sr_ICP","Sr",3,4.86555757521591
335,"Sr_ICP","Sr",3,5.04594236221955
336,"Sr_ICP","Sr",3,4.7585440716724
337,"Sr_ICP","Sr",3,4.69490465851665
338,"Sr_ICP","Sr",3,4.67797958001405
339,"Sr_ICP","Sr",3,4.81719943739039
340,"Sr_ICP","Sr",3,4.58823583268263
341,"Sr_ICP","Sr",3,4.57435736729797
342,"Sr_ICP","Sr",3,4.6637436633433
343,"Sr_ICP","Sr",3,4.63761740349365
344,"Sr_ICP","Sr",3,4.81431089782553
345,"Sr_ICP","Sr",3,4.80367731086886
346,"Sr_ICP","Sr",3,4.82209927117387
347,"Sr_ICP","Sr",3,4.87601206363502
348,"Sr_ICP","Sr",3,4.81930995115943
349,"Sr_ICP","Sr",3,4.82513133212912
350,"Sr_ICP","Sr",3,4.92331031590101
351,"Sr_ICP","Sr",3,4.81840935696175
352,"Sr_ICP","Sr",3,5.09109123309098
353,"Sr_ICP","Sr",3,4.99944424063226
354,"Sr_ICP","Sr",3,4.92641323787246
355,"Sr_ICP","Sr",3,4.85050311665279
356,"Sr_ICP","Sr",3,4.91798502634507
357,"Sr_ICP","Sr",3,5.04689529095337
358,"Sr_ICP","Sr",3,5.01138688181159
359,"Sr_ICP","Sr",3,4.92932517617276
360,"Sr_ICP","Sr",3,4.82223389053219
361,"Sr_ICP","Sr",3,4.60468917310358
362,"Sr_ICP","Sr",3,4.81570731081788
363,"Sr_ICP","Sr",3,4.89567742623138
364,"Sr_ICP","Sr",3,4.90781454337216
365,"Sr_ICP","Sr",3,4.82166262662144
366,"Sr_ICP","Sr",3,4.67051603607438
367,"Sr_ICP","Sr",3,4.84246819659704
368,"Sr_ICP","Sr",3,4.64441940924422
369,"Sr_ICP","Sr",3,4.78833821483894
370,"Sr_ICP","Sr",3,4.7820268745826
371,"Sr_ICP","Sr",3,4.56916041106894
372,"Sr_ICP","Sr",3,4.7448274956146
373,"Sr_ICP","Sr",3,4.72658948513741
374,"Sr_ICP","Sr",3,4.72425832032882
375,"Sr_ICP","Sr",3,4.60797348241402
376,"Sr_ICP","Sr",3,4.49405580916749
377,"Sr_ICP","Sr",3,4.14038547296018
378,"Sr_ICP","Sr",3,4.64513431382386
379,"Sr_ICP","Sr",3,4.53460236334554
380,"Sr_ICP","Sr",3,4.50823411720373
381,"Sr_ICP","Sr",3,4.71776226117775
382,"Sr_ICP","Sr",3,4.27766231196535
383,"Sr_ICP","Sr",3,4.21471192983345
384,"Sr_ICP","Sr",3,4.58578161214947
385,"Sr_ICP","Sr",3,4.65925677239953
386,"Sr_ICP","Sr",3,4.63114159434834
387,"Sr_ICP","Sr",3,4.64260588628491
388,"Sr_ICP","Sr",3,4.58931599628384
389,"Sr_ICP","Sr",3,4.91484456427487
390,"Sr_ICP","Sr",3,4.73920640235279
391,"Sr_ICP","Sr",3,4.75694612521334
392,"Sr_ICP","Sr",3,4.85202668980574
393,"Sr_ICP","Sr",3,4.72823686965148
394,"Sr_ICP","Sr",3,4.92154950853538
395,"Sr_ICP","Sr",3,4.96442957960475
396,"Sr_ICP","Sr",3,4.7820525754364
397,"Sr_ICP","Sr",3,4.95033301336968
398,"Sr_ICP","Sr",3,4.92082580901406
399,"Sr_ICP","Sr",3,4.85588687690497
400,"Sr_ICP","Sr",3,4.93338028977884
401,"Sr_ICP","Sr",3,4.90288673025855
402,"Sr_ICP","Sr",3,4.78140943883768
403,"Sr_ICP","Sr",3,4.89152896389221
404,"Sr_ICP","Sr",3,4.72505482398777
405,"Sr_ICP","Sr",3,4.7495336818056
406,"Sr_ICP","Sr",3,4.74432689244939
407,"Sr_ICP","Sr",3,4.67945903150867
408,"Sr_ICP","Sr",3,4.08913914801306
409,"Sr_ICP","Sr",3,4.66230316766251
410,"Sr_ICP","Sr",3,4.73269147467479
411,"Sr_ICP","Sr",3,4.62258503320284
412,"Sr_ICP","Sr",3,4.56161669903695
413,"Sr_ICP","Sr",3,4.49140318353502
414,"Sr_ICP","Sr",3,4.62642866905956
415,"Sr_ICP","Sr",3,4.1434709619409
416,"Sr_ICP","Sr",3,NA
417,"Sr_ICP","Sr",3,4.8553541801251
418,"Sr_ICP","Sr",3,4.45521807686606
419,"Sr_ICP","Sr",3,4.68713438652467
420,"Sr_ICP","Sr",3,4.72923015501515
421,"Sr_ICP","Sr",3,4.53866201933075
422,"Sr_ICP","Sr",3,NA
423,"Sr_ICP","Sr",3,4.54254378706028
424,"Sr_ICP","Sr",3,4.60276735809068
425,"Sr_ICP","Sr",3,NA
426,"Sr_ICP","Sr",3,4.47975370614217
427,"Sr_ICP","Sr",3,4.46457178005407
428,"Sr_ICP","Sr",3,4.53128957644125
429,"Sr_ICP","Sr",3,4.21380994551184
430,"Sr_ICP","Sr",3,4.76000340757921
431,"Sr_ICP","Sr",3,4.54894529111252
432,"Sr_ICP","Sr",3,4.6256710556519
433,"Sr_ICP","Sr",3,4.44531797371667
434,"Sr_ICP","Sr",3,4.75008968254993
435,"Sr_ICP","Sr",3,4.18632971729972
436,"Sr_ICP","Sr",3,4.82828088775167
437,"Sr_ICP","Sr",3,4.78594947104612
438,"Sr_ICP","Sr",3,4.86867523976472
439,"Sr_ICP","Sr",3,4.88287842825667
440,"Sr_ICP","Sr",3,4.90195856069779
441,"Sr_ICP","Sr",3,4.89928727516728
442,"Sr_ICP","Sr",3,4.86501262857288
443,"Sr_ICP","Sr",3,4.78018189407047
444,"Sr_ICP","Sr",3,4.9925880958266
445,"Sr_ICP","Sr",3,4.85040590717707
446,"Sr_ICP","Sr",3,4.89568724901204
447,"Sr_ICP","Sr",3,4.6148363737817
448,"Sr_ICP","Sr",3,4.87315351293781
449,"Sr_ICP","Sr",3,4.96874349174586
450,"Sr_ICP","Sr",3,NA
451,"Sr_ICP","Sr",3,4.85525024818634
452,"Sr_ICP","Sr",3,4.67441170617911
453,"Sr_ICP","Sr",3,4.8156100312628
454,"Sr_ICP","Sr",3,4.68458501762034
455,"Sr_ICP","Sr",3,4.73567663113461
456,"Sr_ICP","Sr",3,4.58224915180816
457,"Sr_ICP","Sr",3,4.83814493966482
458,"Sr_ICP","Sr",3,4.69401086832502
459,"Sr_ICP","Sr",3,4.73533545853554
460,"Sr_ICP","Sr",3,4.81289545154943
461,"Sr_ICP","Sr",3,4.67987402889123
462,"Sr_ICP","Sr",3,4.85036341301701
463,"Sr_ICP","Sr",3,4.87348963465354
464,"Sr_ICP","Sr",3,4.8877608506683
465,"Sr_ICP","Sr",3,4.76375239886593
466,"Sr_ICP","Sr",3,4.95253242834949
467,"Sr_ICP","Sr",3,4.95258613785924
468,"Sr_ICP","Sr",3,4.91036757282622
469,"Sr_ICP","Sr",3,4.78096531814464
470,"Sr_ICP","Sr",3,4.85795507910282
471,"Sr_ICP","Sr",3,4.82308822885412
472,"Sr_ICP","Sr",3,4.96523496363701
473,"Sr_ICP","Sr",3,4.83254190238325
474,"Sr_ICP","Sr",3,4.88519457547783
475,"Sr_ICP","Sr",3,4.93019778475011
476,"Sr_ICP","Sr",3,4.88304164460006
477,"Sr_ICP","Sr",3,4.83378300743125
478,"Sr_ICP","Sr",3,4.96956840541322
479,"Sr_ICP","Sr",3,4.87684465512876
480,"Sr_ICP","Sr",3,5.04522815010021
481,"Sr_ICP","Sr",3,4.76676907489218
482,"Sr_ICP","Sr",3,4.86733032701503
483,"Sr_ICP","Sr",3,4.94969302537492
484,"Sr_ICP","Sr",3,4.97811620788869
485,"Sr_ICP","Sr",3,4.85630056371546
486,"Sr_ICP","Sr",3,4.76583740637193
487,"Sr_ICP","Sr",3,4.89524611101416
488,"Sr_ICP","Sr",3,4.87105620355822
489,"Sr_ICP","Sr",3,4.69143781014517
490,"Sr_ICP","Sr",3,4.68709681114282
491,"Sr_ICP","Sr",3,4.87610029282781
492,"Sr_ICP","Sr",3,NA
493,"Sr_ICP","Sr",3,4.96607364897058
494,"Sr_ICP","Sr",3,4.82326559063084
495,"Sr_ICP","Sr",3,4.56660024196124
496,"Sr_ICP","Sr",3,4.61975884530454
497,"Sr_ICP","Sr",3,4.56468400326141
498,"Sr_ICP","Sr",3,4.71884935815779
499,"Sr_ICP","Sr",3,4.58484972450957
500,"Sr_ICP","Sr",3,4.75530916572401
501,"Sr_ICP","Sr",3,4.82430636240151
502,"Sr_ICP","Sr",3,4.85750025127841
503,"Sr_ICP","Sr",3,4.62564150179842
504,"Sr_ICP","Sr",3,4.61003604634526
505,"Sr_ICP","Sr",3,4.56113802882236
506,"Sr_ICP","Sr",3,4.80100592972282
507,"Sr_ICP","Sr",3,4.70866940203819
508,"Sr_ICP","Sr",3,4.60195776714286
509,"Sr_ICP","Sr",3,4.74582804757926
510,"Sr_ICP","Sr",3,4.7786478047224
511,"Sr_ICP","Sr",3,4.70100463075952
512,"Sr_ICP","Sr",3,NA
513,"Sr_ICP","Sr",3,4.77378459155115
514,"Sr_ICP","Sr",3,4.79065965606269
515,"Sr_ICP","Sr",3,4.88498894913131
516,"Sr_ICP","Sr",3,NA
517,"Sr_ICP","Sr",3,4.86516203146168
518,"Sr_ICP","Sr",3,4.79303523020076
