"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",7.1,50.58,-7.039991915,-5.760560699,-6.446217208,-3.728265936,6.0756832173135,435.146700739139,237.479954382714,797.34161839615,8.49542541030509,4892.33713644882,3186.33110579853,7511.76254505347,4.22924370506941,68.6652813270665,47.2543023617408,99.7775995851458,3.06452383945734,21.4242581716502,10.7137058190115,42.8422103387441
"KER3",7.2,52.22,-6.769928962,-6.130270466,NA,-3.701876027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",7.3,53.86,-7.166483132,-5.913720164,-6.2501924,-3.78421376,6.13249826941763,460.585390935183,251.363040195042,843.954235190301,8.49985648732995,4914.06355930976,3200.48131152818,7545.12159716559,4.23570490609833,69.1103778941692,47.5606104020714,100.424369920762,3.02307667636021,20.5544338410904,10.2787296384048,41.1028177012473
"KER3",7.4,55.5,-7.122337285,-5.953344199,-7.292236321,-3.831140798,5.69693821254941,297.953731953317,162.607319674592,545.955905075905,8.1749525534895,3550.88644277607,2312.65744984786,5452.08047578356,3.9427196099389,51.5586301653064,35.481790099769,74.9199050286967,2.81101493444682,16.6267847547122,8.3146160371485,33.2486755905975
"KER3",7.5,57.15,-6.55747588,-5.864328699,-5.623793405,-3.789282769,6.77914239815108,879.314299087213,479.883035492628,1611.21269016211,8.67753904881523,5869.58404301776,3822.80241380537,9012.24104955867,4.3373567711118,76.5050514831406,52.6495015401596,111.169578651632,3.47893085312912,32.4250364109157,16.2149045485728,64.8405288541615
"KER3",7.6,58.79,-6.83908703,-5.988547676,-7.732904906,-3.872175195,5.68634277002559,294.81344604926,160.893518439337,540.201798148945,8.02125383723845,3044.99286586098,1983.17393401675,4675.32443529279,3.77657793215779,43.6663565307156,30.0504589023602,63.4516330969511,2.87127398503549,17.6595018159488,8.83105057129745,35.3138057436898
"KER3",7.7,60.43,-6.703548929,-6.000645573,-5.404265945,-3.70292667,6.935650365968,1028.28779798989,561.184857759801,1884.18447303771,8.74630295985468,6287.40031528627,4094.92204655094,9653.76197037947,4.36889098147453,78.9560194384792,54.3362168437617,114.731083017703,3.816762523981,45.4568045269165,22.7317476886148,90.900229322588
"KER3",7.8,62.07,-6.981744196,-6.250856688,-8.080356485,-3.561917995,5.86059330544293,350.932292305176,191.520203707151,643.031238473809,7.98546899383638,2937.95486415401,1913.46113523997,4510.97679740629,3.63093014501705,37.7479113246906,25.9774835373461,54.8515335339626,3.92035650908478,50.4184161978029,25.212918677321,100.821992266267
"KER3",7.9,63.71,-6.393734079,-5.798042234,-7.551186867,-3.755697678,6.03270666610963,416.841755310853,227.490087521944,763.800528029037,8.1503781070466,3464.68884111124,2256.51779884473,5319.73147823894,3.84500094473383,46.7587285254438,32.1785777774264,67.945162413297,3.3271452238169,27.858697727699,13.9313991440919,55.7091955413849
"KER3",8,65.36,-6.697832767,-6.118798893,-5.801344662,-3.65611538,6.88215829502348,974.727841416825,531.954678553327,1786.04381752394,8.62514942529909,5569.9949445464,3627.68297767625,8552.24777721501,4.22541274823072,68.4027308289033,47.073619484082,99.3960871530941,4.03592433129781,56.5952087914191,28.3017695594777,113.17375937971
