"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,77.5432182679099,35.8671177681209,167.645215827437,17.7210678542245,17.7210678542245,63.8017319423042,91.2847045935156,77.1885653369375,5.36237683219102,1111.08838584555,61.3596364168162,61.3596364168162,29.825942290836,124.551188383039,74.2413693976557,0.00913678919537911,603251.406175237,209.010813561476,209.010813561476,-80.9311207795652,229.413859574877,79.0314275387245,6.50085884470435,960.790979779029,57.1624612484951,57.1624612484951,33.8551183977686,124.20773667968,56.8218767076993,29.8757020018957,108.071960028926,15.9130793028732,15.9130793028732,47.7797664058223,65.8639870095764,61.1464181942174,32.3560782738882,115.55431490594,15.4735573639889,15.4735573639888,51.6848920989107,70.6079442895242,61.9242480023381,31.2300673907766,122.785917899991,16.59101140245,16.59101140245,51.6503889553888,72.1981070492875,61.9242480023381,31.2300673907766,122.785917899991,16.59101140245,16.59101140245,51.6503889553888,72.1981070492875
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,47.5035711336896,21.8670085927766,103.196066388291,20.0949249718946,20.0949249718946,37.9577641554041,57.0493781119751,47.0967928360348,3.26721412792135,678.89884427366,69.2659735911994,69.2659735911994,14.474740747925,79.7188449241446,46.8284166267755,0.00576056203731268,380674.765685512,234.063001581186,234.063001581186,-62.7795809227984,156.436414176349,49.252895673861,4.04597293789898,599.570923852978,64.1330903342221,64.1330903342221,17.6654915991236,80.8402997485985,35.4196931945346,18.6229012519592,67.3662309122201,18.0215196130027,18.0215196130027,29.0365262386161,41.802860150453,52.9866232117096,28.0382625628467,100.13395919546,16.031815142269,16.031815142269,44.4919057282777,61.4813406951414,41.6530388938803,21.0067502416404,82.5913398854034,18.3551030850144,18.3551030850144,34.0075806668674,49.2984971208932,41.6530388938803,21.0067502416404,82.5913398854034,18.3551030850144,18.3551030850144,34.0075806668674,49.2984971208932
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,83.5852048693078,38.6803059110959,180.621282807383,17.4098325103177,17.4098325103177,69.0331606981553,98.1372490404602,83.2540947080455,5.7845791628917,1198.2279247072,60.306730632389,60.306730632389,33.0462720720305,133.461917344061,79.6690981863238,0.00980517145763677,647328.323960986,205.641165315861,205.641165315861,-84.16336372067,243.501560093318,84.9659239718769,6.98990030485684,1032.80560831155,56.227898692865,56.227898692865,37.1913703175133,132.74047762624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
