"Model","R2","RMSE","Element","Rank","Mean_ppm","RMSE_factor","RMSE_abs_ppm"
"RF",0.960713761970836,2171.89310713552,"Ca",1,13400.3536170299,0.162077298047969,2171.89310713552
"Bayes",0.798376427866807,4920.26934566999,"Ca",2,13400.3536170299,0.367174590035972,4920.26934566999
"PLS_LOO",0.786761901217422,5060.00127247414,"Ca",3,13400.3536170299,0.377602070593393,5060.00127247414
"PLS_kfold",0.786761901217422,5060.00127247414,"Ca",4,13400.3536170299,0.377602070593393,5060.00127247414
"WLS",0.752983389938242,5446.04598233206,"Ca",5,13400.3536170299,0.406410617060952,5446.04598233206
"WLS_weighted",0.752893780200659,5447.03371854106,"Ca",6,13400.3536170299,0.40648432677319,5447.03371854106
"OLS",0.747640159760785,5504.63271750097,"Ca",7,13400.3536170299,0.410782646101623,5504.63271750097
"OLS_weighted",0.736868540530316,5620.88386752952,"Ca",8,13400.3536170299,0.419457876125464,5620.88386752952
"RF",0.979322382833958,808.405560552481,"Ti",1,3392.06646658937,0.238322441059155,808.405560552481
"Bayes",0.899377934725252,1783.3051363107,"Ti",2,3392.06646658937,0.5257282408454,1783.3051363107
"WLS",0.887825462200018,1882.89538645228,"Ti",3,3392.06646658937,0.555087998716453,1882.89538645228
"WLS_weighted",0.886608386443077,1893.08238575709,"Ti",4,3392.06646658937,0.558091182588334,1893.08238575709
"PLS_LOO",0.869694104418351,2029.36926969185,"Ti",5,3392.06646658937,0.59826931154811,2029.36926969185
"PLS_kfold",0.869694104418351,2029.36926969185,"Ti",6,3392.06646658937,0.59826931154811,2029.36926969185
"OLS",0.868899906296904,2035.54425087837,"Ti",7,3392.06646658937,0.600089730236052,2035.54425087837
"OLS_weighted",0.850495532106798,2173.73267054632,"Ti",8,3392.06646658937,0.640828442472105,2173.73267054632
"RF",0.86647086458509,10292.6682079717,"Fe",1,21584.5758217235,0.476852929285401,10292.6682079717
"PLS_LOO",0.796723006125826,12699.425348359,"Fe",2,21584.5758217235,0.588356493694809,12699.425348359
"PLS_kfold",0.796723006125826,12699.425348359,"Fe",3,21584.5758217235,0.588356493694809,12699.425348359
"Bayes",0.785192169074073,13054.6432917144,"Fe",4,21584.5758217235,0.604813520522174,13054.6432917144
"OLS",0.542762180032206,19046.3178380821,"Fe",5,21584.5758217235,0.882404083146873,19046.3178380821
"WLS",0.539267076451247,19118.9738197211,"Fe",6,21584.5758217235,0.885770189677717,19118.9738197211
"WLS_weighted",0.539155736834248,19121.2838029296,"Fe",7,21584.5758217235,0.885877209765931,19121.2838029296
"OLS_weighted",0.537042333011746,19165.0781743103,"Fe",8,21584.5758217235,0.887906175808276,19165.0781743103
"RF",0.924405417692714,52.7657649657755,"Mn",1,197.778804805448,0.266791808240931,52.7657649657755
"Bayes",0.693965155404753,106.167683494711,"Mn",2,197.778804805448,0.536800106559177,106.167683494711
"PLS_LOO",0.6927464380081,106.37886834124,"Mn",3,197.778804805448,0.53786788956422,106.37886834124
"PLS_kfold",0.6927464380081,106.37886834124,"Mn",4,197.778804805448,0.53786788956422,106.37886834124
"WLS",0.677638018262399,108.962939641178,"Mn",5,197.778804805448,0.550933350762046,108.962939641178
"WLS_weighted",0.673536647714986,109.653909627061,"Mn",6,197.778804805448,0.554427001088039,109.653909627061
"OLS",0.660777815670059,111.776118910916,"Mn",7,197.778804805448,0.565157217027722,111.776118910916
"OLS_weighted",0.638158866302902,115.442539165081,"Mn",8,197.778804805448,0.583695200699793,115.442539165081
"RF",0.966937382356692,20.1753636965277,"Sr",1,163.852330172351,0.12313138101427,20.1753636965277
"Bayes",0.799323987257148,49.7050467650275,"Sr",2,163.852330172351,0.303352700036334,49.7050467650275
"WLS",0.713737382328234,59.36562907073,"Sr",3,163.852330172351,0.362311777978899,59.36562907073
"OLS",0.709789767969801,59.7735590223442,"Sr",4,163.852330172351,0.364801397450194,59.7735590223442
"PLS_LOO",0.702175219827925,60.5526522062049,"Sr",5,163.852330172351,0.369556247033604,60.5526522062049
"PLS_kfold",0.702175219827925,60.5526522062049,"Sr",6,163.852330172351,0.369556247033604,60.5526522062049
"WLS_weighted",0.69161832124022,61.616501948456,"Sr",7,163.852330172351,0.376048981931741,61.616501948456
"OLS_weighted",0.618164407534478,68.5631811039745,"Sr",8,163.852330172351,0.418444956088541,68.5631811039745
"RF",0.933673902871068,24.9776004348211,"Zr",1,65.4747233414888,0.381484627350747,24.9776004348211
"Bayes",0.352386728872452,78.0488237998811,"Zr",2,65.4747233414888,1.19204511018414,78.0488237998811
"PLS_LOO",0.0755572188265603,93.2499291243541,"Zr",3,65.4747233414888,1.42421264826124,93.2499291243541
"PLS_kfold",0.0755572188265603,93.2499291243541,"Zr",4,65.4747233414888,1.42421264826124,93.2499291243541
"OLS",-1.3337141207949,148.160460670558,"Zr",5,65.4747233414888,2.2628650127747,148.160460670558
"OLS_weighted",-1.51425870712649,153.78482191528,"Zr",6,65.4747233414888,2.3487662729509,153.78482191528
"WLS",-1.69028977550758,159.077231158141,"Zr",7,65.4747233414888,2.42959760713246,159.077231158141
"WLS_weighted",-1.80990664050737,162.575252796753,"Zr",8,65.4747233414888,2.48302313472679,162.575252796753
