"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,10717.9909808374,3187.75270977701,36036.4623996656,10766.0429711209,913.607362819973,126868.155810673,9824.80902930543,4630.17627155581,20847.3429090178,10767.7454335796,957.747370153949,121059.420610821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,11777.6567008918,3503.00986434159,39598.2891101944,11803.0467534728,1001.67895103063,139078.406830179,10845.8220518164,5110.74967332788,23016.5559846469,11804.2412668351,1050.01709027142,132702.708533663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,11082.8074894034,3296.30328896764,37262.5365688494,11123.3303493914,943.952593607381,131074.885433447,10175.7872657146,4795.42447458378,21592.8010181137,11124.8644955247,989.53967501979,125070.892221993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,12191.1247737458,3625.98215149195,40988.4872676182,12207.0381410735,1035.98654895176,143835.632159894,11245.4460665113,5298.72882413309,23866.112313363,12208.0192245464,1085.95864190695,137238.866781507,15447.6073171123,11487.1670280755,20773.4919532791,22849.3470063398,8418.74296931015,62015.5123537297,17534.4893528533,5994.1825309742,51292.7851757221,17534.4893528533,5994.1825309742,51292.7851757221
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,9909.8992707956,2947.24906811005,33321.2773294015,9973.54693402908,846.294507796209,117537.85181037,9049.46723971519,4264.94628506052,19201.3807089522,9975.59618407642,887.222191042441,112161.891612334,8634.96140635351,6629.39516276165,11247.2641407838,23554.7341845328,8678.63982086597,63930.0067701897,12592.1174286735,4304.62779953429,36835.1060118733,12592.1174286735,4304.62779953429,36835.1060118733
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,8552.69948703086,2543.14600546578,28763.0628985694,8638.88167639422,732.918409048724,101826.172869098,7754.31970406074,3654.29732127156,16454.4558875307,8641.425090363,768.427525128727,97177.9707915143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,7995.77347235854,2377.26148093912,26893.2946307684,8089.73559371775,686.265923042445,95362.1909217489,7225.66300056316,3404.84059335684,15334.1116466875,8092.44630256997,719.542192881665,91012.9910488076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,10327.3336810687,3071.49539153986,34723.7444190554,10383.1158466583,881.08311964064,122359.732336148,9449.61497131147,4453.4699575029,20050.7074164934,10384.9905516815,923.671413012283,116760.167348689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,9645.86425425135,2868.65020969951,32434.3124501019,9714.26881786587,824.270742752132,114485.464267095,8796.78750617658,4145.86543790415,18665.2151614317,9716.42321068768,864.146659831352,109250.992218862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,8786.34188629044,2612.72773183024,29547.5884464634,8868.9949243384,752.466931063217,104534.920699834,7976.60846489597,3759.15399764726,16925.6919620935,8871.46173087156,788.911088975979,99761.3474345712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,10248.4600719434,3048.02083641787,34458.7322341449,10305.7601309386,874.512676842805,121449.002042921,9373.94633625295,4417.8249386704,19890.075124026,10307.6685803489,916.787404107324,115891.679015557,22969.1974866679,16737.7087151576,31520.6843517222,21319.0652268599,7854.91727361366,57862.1679026304,16004.7272235441,5471.23183377817,46817.8467449749,16004.7272235441,5471.23183377817,46817.8467449749
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,9783.58024275772,2909.64701739267,32896.9259138012,9849.52518166451,835.75984913584,116077.778089667,8928.53935265096,4207.95971224765,18944.766685814,9851.62525225308,876.184486518215,110769.503003307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,11140.9052782812,3313.58870455856,37457.8082816617,11180.2021506297,948.78272940525,131744.514581648,10231.7336912958,4821.76054022575,21711.6493978144,11181.708843703,994.600086469457,125709.432732074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,11118.5970179225,3306.95153742043,37382.8277336618,11158.3655074291,946.928141820966,131487.401523362,10210.2498231891,4811.64743718983,21666.0099919578,11159.8827626676,992.65708373526,125464.256808447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,13243.1746839112,3938.78557946148,44526.840106022,13233.4812251894,1123.14608326672,155923.639806569,12265.2005819893,5778.11685137157,26035.324169798,13233.8834313964,1177.26598925665,148764.741591127,32103.5832217882,23002.5652866452,44805.4398644247,11300.1927788765,4163.5071007771,30669.9025002116,19827.4395981753,6778.02984060034,58000.2405218786,19827.4395981753,6778.02984060034,58000.2405218786
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,10696.5437195719,3181.37060906699,35964.3881849615,10745.0291245957,911.822570230733,126620.742519232,9804.19320931705,4620.4682997065,20803.5632430861,10746.7412604968,955.877445864135,120823.488638396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,9863.83800697685,2933.53798936403,33166.5383508375,9928.32788633406,842.45352644353,117005.498255417,9005.36307246053,4244.16315895943,19107.7866305966,9930.39577700344,883.19780692984,111654.217791509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,8895.60908524327,2645.26677139556,29914.5106471493,8976.55974094024,761.604608665479,105801.125499835,8080.66517448299,3808.23192136447,17146.3164561434,8978.98946486869,798.485725829251,100968.933072028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,8797.87610434135,2616.16260945983,29586.3199280729,8880.3509861542,753.431637728391,104668.598567291,7987.58970546328,3764.33346791642,16948.9737948581,8882.8139156664,789.921930800636,99888.8370910047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,10349.3789139125,3078.05641343173,34797.8170368622,10404.7342231638,882.919332094088,122614.252876206,9470.76945072157,4463.4347125791,20095.6168880294,10406.5994338783,925.595250690783,117002.881871285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,10079.268371,2997.66307026406,33890.2833685348,10139.774892494,860.414027796831,119494.838006905,9211.72548577197,4341.39993045654,19545.7427982907,10141.7545326232,902.015806280968,114028.14039818,23215.8091964679,16422.384066259,32819.4611983387,23339.5232091405,8599.34626882269,63345.9017233629,16719.3133163829,5715.51379650747,48908.1905361142,16719.3133163829,5715.51379650747,48908.1905361142
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,9701.24307310824,2885.13625543932,32620.3370763159,9768.66423819074,828.891282585639,115125.834959722,8849.75707168038,4170.83071907955,18777.602233888,9770.79692366394,868.987889269068,109861.683577411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,9378.22875326556,2788.97111081599,31535.3480025271,9451.27676037154,801.930899376069,111389.438255389,8541.0055400495,4025.29535802154,18122.5895609834,9453.53342676446,840.739566348557,106298.427988938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,9581.4302974729,2849.46802908246,32217.8756204163,9650.96938228698,818.893831406176,113740.275534744,8735.17537862213,4116.82532033292,18534.4975698691,9653.14879841434,858.512911394103,108540.338168021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
