"Rank","Model","R2","RMSE","RMSE_log_pc","RMSE_ppm","RMSE_ppm_pc","RMSEP_ppm","RMSEP_ppm_pc","Element"
1,"RF",0.962099797307492,2133.23642914683,59554.8521795058,2133.23642914683,1270445.80201776,NA,NA,"Ca"
2,"Bayes",0.798376427866807,4920.26934566999,59554.8521795058,4920.26934566999,2930259.1356473,NA,NA,"Ca"
3,"PLS_LOO",0.786761901217422,5060.00127247414,59554.8521795058,5060.00127247414,3013476.27810309,NA,NA,"Ca"
4,"PLS_kfold",0.786761901217422,5060.00127247414,59554.8521795058,5060.00127247414,3013476.27810309,NA,NA,"Ca"
5,"WLS",0.752983389938242,5446.04598233206,59554.8521795058,5446.04598233206,3243384.63440577,NA,NA,"Ca"
6,"WLS_weighted",0.752893780200659,5447.03371854106,59554.8521795058,5447.03371854106,3243972.87924496,NA,NA,"Ca"
7,"OLS",0.747640159760785,5504.63271750097,59554.8521795058,5504.63271750097,3278275.87793241,NA,NA,"Ca"
8,"OLS_weighted",0.736868540530316,5620.88386752952,59554.8521795058,5620.88386752952,3347509.07848889,NA,NA,"Ca"
1,"RF",0.86647086458509,10292.6682079717,202982.956979847,10292.6682079717,20892362.2806656,NA,NA,"Fe"
2,"PLS_LOO",0.796723006125826,12699.425348359,202982.956979847,12699.425348359,25777669.0915473,NA,NA,"Fe"
3,"PLS_kfold",0.796723006125826,12699.425348359,202982.956979847,12699.425348359,25777669.0915473,NA,NA,"Fe"
4,"Bayes",0.785192169074073,13054.6432917144,202982.956979847,13054.6432917144,26498700.9766931,NA,NA,"Fe"
5,"OLS",0.542762180032206,19046.3178380821,202982.956979847,19046.3178380821,38660779.1435191,NA,NA,"Fe"
6,"WLS",0.539267076451247,19118.9738197211,202982.956979847,19118.9738197211,38808258.4034726,NA,NA,"Fe"
7,"WLS_weighted",0.539155736834248,19121.2838029296,202982.956979847,19121.2838029296,38812947.275695,NA,NA,"Fe"
8,"OLS_weighted",0.537042333011746,19165.0781743103,202982.956979847,19165.0781743103,38901842.3857143,NA,NA,"Fe"
1,"RF",0.924405417692714,52.7657649657755,2312.26734472652,52.7657649657755,1220.08555249877,NA,NA,"Mn"
2,"Bayes",0.693965155404753,106.167683494711,2312.26734472652,106.167683494711,2454.8806761008,NA,NA,"Mn"
3,"PLS_LOO",0.6927464380081,106.37886834124,2312.26734472652,106.37886834124,2459.76383434411,NA,NA,"Mn"
4,"PLS_kfold",0.6927464380081,106.37886834124,2312.26734472652,106.37886834124,2459.76383434411,NA,NA,"Mn"
5,"WLS",0.677638018262399,108.962939641178,2312.26734472652,108.962939641178,2519.51447117702,NA,NA,"Mn"
6,"WLS_weighted",0.673536647714986,109.653909627061,2312.26734472652,109.653909627061,2535.49154452246,NA,NA,"Mn"
7,"OLS",0.660777815670059,111.776118910916,2312.26734472652,111.776118910916,2584.56269677979,NA,NA,"Mn"
8,"OLS_weighted",0.638158866302902,115.442539165081,2312.26734472652,115.442539165081,2669.34013503729,NA,NA,"Mn"
1,"RF",0.966937382356692,20.1753636965277,1218.11888296387,20.1753636965277,245.75991489404,NA,NA,"Sr"
2,"Bayes",0.799323987257148,49.7050467650275,1218.11888296387,49.7050467650275,605.46656043082,NA,NA,"Sr"
3,"WLS",0.713737382328234,59.36562907073,1218.11888296387,59.36562907073,723.143937700848,NA,NA,"Sr"
4,"OLS",0.709789767969801,59.7735590223442,1218.11888296387,59.7735590223442,728.113009470726,NA,NA,"Sr"
