"Location","Site","Section","sample","min_depth","max_depth","midpoint","K","K_sd","K_ICP","K_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-8.35191020062379,-8.3013824546649,7.48560726800855,6.25557599090682,7.24876244866249,5.35133012658288,9.1461947707421
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-8.35140860546614,-8.57351562284829,7.19403248256761,6.25903051977997,7.24903287404875,5.35160407135118,9.1464616767463
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-8.32435361368831,-8.55463000213814,7.34292552813836,6.37991334620736,7.26361905274293,5.36637800951543,9.16086009597043
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-8.17590406053768,-8.42652258112747,8.51167617120909,7.22530484583096,7.3436527754329,5.44736962539705,9.23993592546876
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-7.29190143720988,-7.44163919718184,9.70852820561717,8.28918792007013,7.82024579515617,5.92712536038072,9.71336622993162
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-8.17960866566867,-8.51146820007589,9.28808227205149,7.69169163362017,7.34165550879628,5.44534994387363,9.23796107371893
"Bird Island","BI10","BI10.2",45,44,45,44.5,-7.96381695910768,-8.65659455990268,11.1074916836214,9.47327168717847,7.4579954588679,5.5628682670325,9.35312265070331
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-8.35684460400214,-8.65350568648305,7.8159441609251,6.44958660815693,7.24610215994325,5.34863514179957,9.14356917808693
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-8.81418363035824,-8.74001140568366,10.0604577084739,8.19178565524037,6.99953661606757,5.09826839598554,8.9008048361496
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-7.3112514920674,-7.52456022954458,6.76619014300013,6.00050036388099,7.80981358507783,5.91667060497273,9.70295656518292
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-7.4591121759077,-7.93148656540737,8.95758858231473,7.60610726799621,7.73009733995571,5.83671302920955,9.62348165070187
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-7.75744503720061,-8.24131719104347,7.58747244830713,6.59085933024035,7.56925691313546,5.67501407616523,9.46349975010568
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-8.06911284348788,-8.18417709881389,9.57217944611186,8.20625808685403,7.40122720708118,5.50555739477227,9.2968970193901
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-9.1824822380533,-9.11189289814098,8.03772748025162,6.89014412222533,6.8009755021418,4.89580733631252,8.70614366797109
"Bird Island","BI10","BI10.3",95,93,94,93.5,-7.25135388311789,-7.67501211561262,8.05006593280735,6.85211116633858,7.8421062294322,5.94902625349795,9.73518620536644
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-6.83854592224562,-7.35615698290148,8.02113085077993,6.76220271051115,8.06466370544656,6.17147279472707,9.95785461616606
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-7.69341305709158,-7.76498932223422,7.26163413962075,6.42494569973395,7.60377852421862,5.7097618149974,9.49779523343985
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-8.45749200421726,-8.49522322374943,7.44814768922964,6.35307468444632,7.19184004902864,5.29363586303807,9.09004423501921
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-8.56788863259906,-8.48052320278616,6.52682657511811,5.79996538261341,7.1323218291735,5.23324451260224,9.03139914574475
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-8.59132040425491,-8.49696119812186,7.40329878069465,6.38970970851435,7.11968903995293,5.22041772015483,9.01896035975103
"Bird Island","BI10","BI10.4",145,141,142,141.5,-8.54359062748946,-8.76187146174544,8.59651663617452,7.03267109488274,7.14542163150761,5.24654228094319,9.04430098207203
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-9.19759933016955,-8.63031820137359,8.62957397296153,7.32150150115351,6.79282541254818,4.88748125228806,8.6981695728083
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-7.46838243984143,-7.20940100905458,7.93895203757743,6.37174855139169,7.72509945537345,5.83169594638684,9.61850296436006
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-7.94288163974896,-8.32214695781769,9.9533930506798,8.31402209366319,7.4692823338259,5.57425567087632,9.36430899677547
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-7.38597185672281,-7.36225115632484,7.1257969650866,6.08156363568521,7.76952953694697,5.87627986486539,9.66277920902854
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-8.38827314127438,-8.3674416310278,9.33589333629291,7.86962469306677,7.22915806827566,5.3314668914513,9.12684924510001
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,-8.78435690496288,-8.92005789214075,9.96441690627002,8.44200062770568,7.01561712165602,5.11463205205753,8.91660219125451
"Bird Island","BI10","BI10.5",197,194,195,194.5,-8.58720937360831,-8.46456885130024,8.44295623026687,7.23703299269235,7.1219054230929,5.22266836030059,9.02114248588521
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-8.14738115156821,-8.65171325225043,7.76969406334424,6.21736730809967,7.35903035346076,5.46291722752182,9.25514347939969
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-7.68038293835651,-8.43639261296809,9.97429867813009,8.12459335564772,7.61080346223512,5.71682996797828,9.50477695649196
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-8.05555816738745,-8.27053863070845,8.24544140403268,6.87758654930466,7.40853495011678,5.51293844978346,9.3041314504501
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-8.35647240753728,-8.16671878666956,7.68696428760279,6.33592469684135,7.24630282251193,5.34883842616392,9.14376721885994
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,-8.89702167030237,-8.64112060920927,7.86389680277594,6.33802225096023,6.95487607936428,5.05279573324299,8.85695642548557
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,-8.61940869427395,-8.6656068539605,7.67796018952221,6.22278017644731,7.1045457783768,5.2050378986543,9.00405365809929
"Bird Island","BI10","BI10.7",271,265,266,265.5,-8.13398067596478,-8.17753400737104,7.66667152621659,6.29932879834657,7.36625496226285,5.47022015430479,9.26228977022091
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-8.03729370343024,-8.63019160131843,7.57172873989672,6.2010319276469,7.41838188473132,5.52288255272641,9.31388121673623
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-8.71230832562909,-8.46055794862427,6.46638202796067,5.66595126958262,7.05446072809488,5.15413937467337,8.95478208151638
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-7.90682790977925,-7.12508729494137,6.49522150919657,5.78407153567457,7.48872000921861,5.59386074959514,9.38357926884208
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-6.86946806502241,-7.8229712666334,7.46461500331814,6.4557126517715,8.04799262663593,6.15484301462143,9.94114223865044
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-8.0967413766506,-8.35888584919585,6.29797945709271,5.77344619480719,7.38633181457547,5.49050940482215,9.28215422432879
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-8.1249123933906,-8.30698704455083,7.9025303252964,6.8284738173956,7.37114395247813,5.47516157682522,9.26712632813105
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-7.70125839983103,-7.79216045746349,6.16077605719492,5.4071954761119,7.59954885850464,5.7055056730187,9.49359204399058
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-8.02009842324872,-7.62109740999189,6.25299817958083,5.55241401790994,7.42765238946789,5.53224284083532,9.32306193810046
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-6.96667634778049,-7.54440768217397,7.76448959280701,6.70551385482685,7.99558464978244,6.10253007424813,9.88863922531675
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-6.71417447563658,-7.40660064606908,6.97624085555011,6.05898241464459,8.13171617988789,6.23830522130997,10.0251271384658
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-7.78678096793984,-8.08427759655403,7.46150136357903,6.4411178693365,7.5534410100505,5.65908693574977,9.44779508435122
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-7.33968184373416,-7.85963845535252,7.27743506637325,6.15479789899879,7.79448590754035,5.90130600799174,9.68766580708895
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-7.36770227424047,-8.49838782048179,7.19595093777587,6.30160987354906,7.77937923111593,5.8861585263846,9.67259993584727
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-7.64161617964377,-7.6756550588518,8.09022517793601,6.91312381855096,7.6317038149176,5.73785329058827,9.52555433924694
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-7.07333979757972,-8.22248181786129,7.79969644617826,6.63021333046079,7.93807910139103,6.04506805657572,9.83109014620633
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-8.6659941049151,-8.68800542141561,8.34106033815079,7.10209427291662,7.07943014981799,5.1795203084033,8.97933999123268
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-7.40595903404159,-7.92474800940552,7.8804290119637,6.72286395756959,7.7587538345421,5.86547033628515,9.65203733279905
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-7.73425246982997,-8.30681628562583,7.15388950448401,6.13602072137446,7.58176073996427,5.68760244864909,9.47591903127945
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-6.79806888216331,-8.05924946108008,8.00617399458286,6.87422039914309,8.08648612344988,6.19323308084753,9.97973916605224
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-6.7502624023579,-7.90972969377138,7.53540408642729,6.49506965729393,8.11226006797397,6.21892185596614,10.0055982799818
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-7.40352255309122,-7.8785262361229,7.97141372181757,6.804480572622,7.76006741640599,5.86678816105567,9.65334667175632
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-7.00505056520425,-7.59681163095094,8.11365554635714,6.95369067694323,7.97489592818945,6.08186433487713,9.86792752150177
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-6.78729028265602,-8.0653796708274,7.22559484626794,6.26691112639716,8.0922971981594,6.19902606755788,9.98556832876092
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-6.60788922119498,-7.64802761752069,6.86652508355506,5.8726290916959,8.18901783152292,6.2953503749268,10.082685288119
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-6.98525817697469,-8.02813151284397,8.7995353168452,7.63309640421979,7.98556661380162,6.09252419434586,9.87860903325737
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-5.47714300898058,-5.91713696003235,8.54634210442195,7.29333969322701,8.79863791363445,6.89834679781972,10.6989290294492
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-6.93274131104518,-7.48102826551242,8.61341857647426,7.37996871854754,8.01388007244897,6.12079831817672,9.90696182672122
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-6.73936110273426,-7.36168270893215,8.7156904174768,7.56857875000475,8.11813729409235,6.22477787374942,10.0114967144353
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-6.77534799284886,-7.65690767138727,8.72842602742352,7.52600834599864,8.09873565412255,6.20544372491802,9.99202758332708
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-6.93932816737544,-7.97167189290915,8.69424168200086,7.57998083927673,8.01032889548854,6.1172529198948,9.90340487108227
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-6.68102517592566,-7.59247961013058,7.83081658748666,6.75376796832608,8.14958798754324,6.25610379782001,10.0430721772665
"Bird Island","BI10","BI10.13",519,491,492,491.5,-7.60916449247768,-8.03997435078347,6.67261526018673,5.72294429177543,7.64919951818077,5.75544548370673,9.5429535526548
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-7.14720239954192,-7.72242028943489,8.05939654297178,6.9668034560387,7.89825749952602,6.00523934575287,9.79127565329917
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-6.30994933297062,-7.00044155901652,8.74297608986742,7.5569202382195,8.34964639446804,6.4549239021027,10.2443688868334
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-6.77612128539329,-7.47207121954201,7.19054530084348,6.08878154871591,8.0983187483135,6.20502818998927,9.99160930663773
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-6.04243518581223,-7.50526889456456,8.60221029700123,5.20001241508824,8.49387150404176,6.59778023873807,10.3899627693454
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-5.85449455184597,-7.3724683682819,8.69546996509277,4.67251539936495,8.59519608375115,6.69790515987255,10.4924870076297
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-5.46672528528958,-6.531502962967,8.5817542474874,4.62890924750774,8.80425442908532,6.90386931023558,10.7046395479351
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-5.72939245686728,-7.32286802384726,8.55779448958485,4.65075902566774,8.66264247321451,6.76444430280901,10.56084064362
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-6.20767971639519,-7.35768019181709,8.67213331395159,4.4034353645113,8.40478309214676,6.50958436612491,10.2999818181686
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-5.93792772912348,-6.96821490094849,8.84748557832654,5.36724498943968,8.55021469019588,6.65348055423517,10.4469488261566
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-5.72929627885886,-7.21545793130932,8.67672819833176,5.3524918577489,8.66269432573876,6.76449542446269,10.5608932270148
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-5.12650564656387,-6.1348094444422,9.09065488779916,4.79296940131371,8.9876773066997,7.08389337758553,10.8914612358139
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-4.88791990189742,-5.90767935170398,8.95497161851489,5.44172473280585,9.11630622420841,7.20975931160043,11.0228531368164
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-5.84916963432955,-7.22194638733028,9.07178575698292,5.39877965188871,8.59806691066043,6.70073913925414,10.4953946820667
