"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ni","Ni_sd","Ni_ICP","Ni_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-5.40169528600943,-7.45795430161441,0.903173305789281,-4.19525273760664,1.47605277651966,0.464748395086179,2.48735715795313
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-5.24377275314157,-7.16864727328069,1.09517117816603,-3.81636561318177,1.95271185741618,0.944764559924406,2.96065915490795
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-5.39093296930901,-7.50002109745376,1.26878301189716,-4.24873329038062,1.50853677923655,0.497560082662635,2.51951347581047
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-5.30081906285287,-7.69795274568913,1.95337492700147,-2.73865550173223,1.78052843899116,0.771728547398544,2.78932833058377
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-5.19522262464297,-6.80474222351635,2.28690351891334,-3.19710227347252,2.09925117139057,1.09170760197549,3.10679474080566
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-5.1847944837352,-6.88689597719165,2.30466219731852,-2.33818970094371,2.13072652813852,1.12323101711559,3.13822203916146
"Bird Island","BI10","BI10.2",45,44,45,44.5,-5.27100149019434,-7.03806089673721,2.23277431990246,-3.56300060263451,1.87052710175242,0.862223780731615,2.87883042277322
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-5.25872591601532,-7.28555190214137,2.26923829310479,-2.7918243055358,1.90757858388985,0.899447290532282,2.91570987724742
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-5.22883633110961,-7.26566485184032,1.83882523557302,0.569190988181305,1.99779460190076,0.990003059031137,3.00558614477038
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-5.30835081245172,-7.36517215935981,2.03276637087805,-2.50258623265872,1.75779528764071,0.748852337827696,2.76673823745372
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-5.27026605262003,-7.350765840596,1.78510366492264,-2.67471088895355,1.87274687996812,0.864454397734218,2.88103936220203
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-5.22642249034196,-7.19769162304396,1.89825515343819,-3.02013611984136,2.0050803204163,0.997311317798901,3.0128493230337
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-5.26441034592321,-6.88940722408746,1.85125704597165,-3.92358205457498,1.89042121510839,0.882212612143624,2.89862981807316
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-5.2276322449833,-7.70688369359265,1.77702758358368,-3.04022677431082,2.00142890649215,0.993648698801712,3.00920911418259
"Bird Island","BI10","BI10.3",95,93,94,93.5,-5.24516451238567,-7.14339742094524,1.9629187975536,-2.70797735875528,1.94851109727084,0.940547859464626,2.95647433507706
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-5.15054924682318,-7.1642150569601,1.7677938836728,-3.19036912929489,2.23408925196987,1.22665535511002,3.24152314882972
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-5.30362103414,-7.75435278820845,1.51918646247254,-3.80810187018146,1.77207122244223,0.763218940110452,2.780923504774
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-5.238021895929,-7.25311815219877,1.75511717877744,-4.02241069171557,1.97006972436229,0.962185713889293,2.97795373483529
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-5.25924389553328,-7.36462584675243,1.8771340909504,-2.89799999304162,1.90601516139104,0.897876991335054,2.91415333144702
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-5.27935009808879,-6.81226932008179,2.24808621124957,-3.5037768679694,1.8453284192499,0.836897300580646,2.85375953791915
"Bird Island","BI10","BI10.4",145,141,142,141.5,-5.23590818969513,-6.95983084653536,1.9678745492403,-3.48314630000138,1.97644954396386,0.968587750340666,2.98431133758705
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-5.21385376940621,-6.84744484593429,1.84328493792773,-3.82094910417629,2.04301661019384,1.03535314049937,3.05068007988831
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-5.19001917641494,-7.06892281417856,2.78544477911184,-3.45251138152722,2.11495678859936,1.10743890884414,3.12247466835457
